"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_404470826RDA00790050104CH11503P1.LBL","CMA_404470826RDA00790050104CH11503P1    ","V1.0        ","CHEMIN_RDA  ",2013-02-25T19:45:00        ,2012-10-25T21:03:42.206    ,"404470826.52111 ","0001"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_404655589RE100810050104CH12060P1.LBL","CMA_404655589RE100810050104CH12060P1    ","V1.0        ","CHEMIN_RE1  ",2013-02-25T19:30:00        ,2012-10-28T00:23:06.475    ,"404655589.22996 ","0001"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMA_404470826MIN00790050104CH11503P1.LBL","CMA_404470826MIN00790050104CH11503P1    ","V1.0        ","CHEMIN_MIN  ",2013-02-25T20:35:00        ,2012-10-25T21:03:42.206    ,"404470826.52111 ","0001"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_404470826RDA00790050104CH11503P1.LBL","CMA_404470826RDA00790050104CH11503P1    ","V1.0        ","CHEMIN_RDA  ",2013-02-25T19:45:00        ,2012-10-25T21:03:42.206    ,"404470826.52111 ","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_404655589RE100810050104CH12060P1.LBL","CMA_404655589RE100810050104CH12060P1    ","V1.0        ","CHEMIN_RE1  ",2013-02-25T19:30:00        ,2012-10-28T00:23:06.475    ,"404655589.22996 ","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_405452783RE100900050104CH12110P1.LBL","CMA_405452783RE100900050104CH12110P1    ","V1.0        ","CHEMIN_RE1  ",2013-05-20T09:30:00        ,2012-11-06T05:49:47.603    ,"405452783.05567 ","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_405889312RDA00950050104CH11504P1.LBL","CMA_405889312RDA00950050104CH11504P1    ","V1.0        ","CHEMIN_RDA  ",2013-05-20T09:30:00        ,2012-10-25T21:03:42.206    ,"405889312.337911","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_405890913RE100950050104CH11504P1.LBL","CMA_405890913RE100950050104CH11504P1    ","V1.0        ","CHEMIN_RE1  ",2013-05-20T09:30:00        ,2012-11-11T07:32:01.800    ,"405890913.14282 ","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_408288091RDA01220050926CH11520P1.LBL","CMA_408288091RDA01220050926CH11520P1    ","V1.0        ","CHEMIN_RDA  ",2013-05-20T09:30:00        ,2012-12-09T01:25:22.796    ,"408288091.64209 ","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_408289557RE101220050926CH11520P1.LBL","CMA_408289557RE101220050926CH11520P1    ","V1.0        ","CHEMIN_RE1  ",2013-05-20T09:30:00        ,2012-12-09T01:49:48.479    ,"408289557.42578 ","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_410683388RDA01490051902CH11521P1.LBL","CMA_410683388RDA01490051902CH11521P1    ","V1.0        ","CHEMIN_RDA  ",2013-05-20T09:30:00        ,2012-12-09T01:25:22.796    ,"408288091.64209 ","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_410684855RE101490051902CH11521P1.LBL","CMA_410684855RE101490051902CH11521P1    ","V1.0        ","CHEMIN_RE1  ",2013-05-20T09:30:00        ,2013-01-05T19:11:48.130    ,"410684855.05534 ","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_410955349RE101520051916CH12220P1.LBL","CMA_410955349RE101520051916CH12220P1    ","V1.0        ","CHEMIN_RE1  ",2013-05-20T09:30:00        ,2013-01-08T22:20:05.398    ,"410955349.55288 ","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_412818316RE101730060000CH12230P1.LBL","CMA_412818316RE101730060000CH12230P1    ","V1.0        ","CHEMIN_RE1  ",2013-05-20T09:30:00        ,2013-01-30T11:49:49.505    ,"412818316.43971 ","0002"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMA_404470826MIN00790050104CH11503P1.LBL","CMA_404470826MIN00790050104CH11503P1    ","V1.0        ","CHEMIN_MIN  ",2013-02-25T20:35:00        ,2012-10-25T21:03:42.206    ,"404470826.52111 ","0002"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMA_405889312MIN00950050104CH11504P1.LBL","CMA_405889312MIN00950050104CH11504P1    ","V1.0        ","CHEMIN_MIN  ",2013-05-20T09:30:00        ,2012-10-25T21:03:42.206    ,"405889312.337911","0002"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_414856883RDA01960060000CH12240P1.LBL","CMA_414856883RDA01960060000CH12240P1    ","V1.0        ","CHEMIN_RDA  ",2013-08-08T19:45:00        ,2013-02-23T06:53:49.000    ,"414856883.51114 ","0003"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_414857616RE101960060000CH12240P1.LBL","CMA_414857616RE101960060000CH12240P1    ","V1.0        ","CHEMIN_RE1  ",2013-08-09T09:30:00        ,2013-02-23T02:18:28.340    ,"414857616.38788 ","0003"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMA_414856883MIN01960060000CH12240P1.LBL","CMA_414856883MIN01960060000CH12240P1    ","V1.0        ","CHEMIN_MIN  ",2013-08-08T09:30:00        ,2013-02-23T06:53:49.000    ,"414856883.51114 ","0003"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_414856883RDA01960060000CH12240P2.LBL","CMA_414856883RDA01960060000CH12240P2    ","V1.0        ","CHEMIN_RDA  ",2013-11-13T17:45:00        ,2013-02-23T06:53:49.000    ,"414856883.51114 ","0004"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_422130478RE102780060082CH12340P1.LBL","CMB_422130478RE102780060082CH12340P1    ","V1.0        ","CHEMIN_RE1  ",2013-11-15T18:45:00        ,2013-05-18T06:33:58.047    ,"422130478.55254 ","0004"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_422579177RDA02830060082CH12350P1.LBL","CMB_422579177RDA02830060082CH12350P1    ","V1.0        ","CHEMIN_RDA  ",2013-11-13T18:33:00        ,2013-05-23T11:12:21.005    ,"422579177.41904 ","0004"
