2-THETA,INTENSITY
2,3105
2.05,4599
2.1,3860
2.15,4024
2.2,4232
2.25,3280
2.3,4174
2.35,2680
2.4,3816
2.45,3302
2.5,2849
2.55,3383
2.6,2932
2.65,3068
2.7,3233
2.75,2714
2.8,2767
2.85,2723
2.9,2283
2.95,2413
3,2451
3.05,2506
3.1,2269
3.15,2007
3.2,2254
3.25,1852
3.3,2062
3.35,1838
3.4,1774
3.45,1916
3.5,1565
3.55,1783
3.6,1674
3.65,1695
3.7,1713
3.75,1369
3.8,1627
3.85,1321
3.9,1614
3.95,1672
4,1221
4.05,1559
4.1,1184
4.15,1435
4.2,1266
4.25,1139
4.3,1238
4.35,1120
4.4,1194
4.45,1130
4.5,1169
4.55,1092
4.6,1065
4.65,1122
4.7,1043
4.75,973
4.8,980
4.85,996
4.9,1009
4.95,988
5,1049
5.05,974
5.1,936
5.15,823
5.2,976
5.25,941
5.3,903
5.35,896
5.4,866
5.45,860
5.5,810
5.55,816
5.6,783
5.65,795
5.7,871
5.75,842
5.8,749
5.85,788
5.9,763
5.95,752
6,808
6.05,772
6.1,865
6.15,804
6.2,857
6.25,843
6.3,843
6.35,861
6.4,868
6.45,839
6.5,857
6.55,815
6.6,808
6.65,869
6.7,762
6.75,767
6.8,754
6.85,718
6.9,644
6.95,664
7,597
7.05,616
7.1,548
7.15,615
7.2,549
7.25,566
7.3,544
7.35,586
7.4,516
7.45,475
7.5,540
7.55,559
7.6,528
7.65,464
7.7,544
7.75,530
7.8,510
7.85,495
7.9,484
7.95,474
8,488
8.05,494
8.1,468
8.15,480
8.2,452
8.25,465
8.3,441
8.35,450
8.4,447
8.45,438
8.5,413
8.55,448
8.6,429
8.65,430
8.7,426
8.75,395
8.8,422
8.85,434
8.9,469
8.95,406
9,413
9.05,439
9.1,418
9.15,427
9.2,443
9.25,394
9.3,418
9.35,405
9.4,368
9.45,406
9.5,393
9.55,403
9.6,376
9.65,406
9.7,398
9.75,377
9.8,391
9.85,375
9.9,389
9.95,421
10,375
10.05,359
10.1,357
10.15,374
10.2,372
10.25,373
10.3,347
10.35,360
10.4,371
10.45,353
10.5,358
10.55,350
10.6,391
10.65,344
10.7,361
10.75,341
10.8,356
10.85,357
10.9,329
10.95,358
11,344
11.05,350
11.1,321
11.15,354
11.2,325
11.25,329
11.3,333
11.35,327
11.4,332
11.45,340
11.5,324
11.55,323
11.6,325
11.65,331
11.7,318
11.75,340
11.8,345
11.85,331
11.9,340
11.95,348
12,327
12.05,304
12.1,343
12.15,316
12.2,345
12.25,318
12.3,340
12.35,349
12.4,335
12.45,319
12.5,317
12.55,314
12.6,345
12.65,324
12.7,325
12.75,323
12.8,338
12.85,340
12.9,335
12.95,312
13,326
13.05,325
13.1,334
13.15,325
13.2,342
13.25,324
13.3,339
13.35,329
13.4,310
13.45,321
13.5,315
13.55,331
13.6,311
13.65,309
13.7,305
13.75,311
13.8,304
13.85,327
13.9,308
13.95,316
14,306
14.05,306
14.1,334
14.15,312
14.2,342
14.25,310
14.3,290
14.35,300
14.4,292
14.45,316
14.5,316
14.55,326
14.6,305
14.65,314
14.7,326
14.75,310
14.8,337
14.85,329
14.9,340
14.95,312
15,337
15.05,366
15.1,338
15.15,330
15.2,318
15.25,323
15.3,312
15.35,314
15.4,336
15.45,324
15.5,332
15.55,321
15.6,342
15.65,332
15.7,344
15.75,337
15.8,358
15.85,392
15.9,399
15.95,411
16,445
16.05,443
16.1,414
16.15,419
16.2,375
16.25,404
16.3,374
16.35,379
16.4,361
16.45,358
16.5,351
16.55,365
16.6,360
16.65,350
16.7,376
16.75,348
16.8,358
16.85,361
16.9,371
16.95,405
17,414
17.05,418
17.1,401
17.15,400
17.2,408
17.25,408
17.3,407
17.35,378
17.4,382
17.45,406
17.5,401
17.55,418
17.6,407
17.65,433
17.7,405
17.75,396
17.8,391
17.85,385
17.9,368
17.95,371
18,366
18.05,392
18.1,385
18.15,408
18.2,409
18.25,395
18.3,407
18.35,405
18.4,389
18.45,398
18.5,376
18.55,388
18.6,393
18.65,396
18.7,413
18.75,409
18.8,390
18.85,381
18.9,391
18.95,401
19,376
19.05,376
19.1,385
19.15,393
19.2,373
19.25,381
19.3,380
19.35,424
19.4,387
19.45,422
19.5,386
19.55,406
19.6,426
19.65,416
19.7,405
19.75,429
19.8,425
19.85,434
19.9,432
19.95,420
20,443
20.05,457
20.1,441
20.15,448
20.2,440
20.25,457
20.3,455
20.35,485
20.4,485
20.45,489
20.5,507
20.55,490
20.6,499
20.65,465
20.7,457
20.75,466
20.8,466
20.85,452
20.9,481
20.95,476
21,477
21.05,464
21.1,479
21.15,475
21.2,507
21.25,504
21.3,545
21.35,520
21.4,573
21.45,560
21.5,565
21.55,544
21.6,542
21.65,567
21.7,556
21.75,530
21.8,536
21.85,543
21.9,523
21.95,536
22,546
22.05,549
22.1,565
22.15,568
22.2,555
22.25,550
22.3,577
22.35,541
22.4,560
22.45,585
22.5,565
22.55,606
22.6,575
22.65,571
22.7,556
22.75,597
22.8,581
22.85,589
22.9,632
22.95,602
23,612
23.05,626
