KEV,INTENSITY,
1.12077,2.18214,
1.12819,2.16245,
1.13561,2.16775,
1.14303,2.15105,
1.15046,2.15694,
1.15788,2.15487,
1.1653,2.15468,
1.17272,2.1432,
1.18014,2.12909,
1.18757,2.14386,
1.19499,2.10612,
1.20241,2.12719,
1.20983,2.11352,
1.21726,2.11383,
1.22468,2.10149,
1.2321,2.09862,
1.23952,2.09058,
1.24695,2.08794,
1.25437,2.10448,
1.26179,2.09841,
1.26921,2.10739,
1.27663,2.09498,
1.28406,2.10347,
1.29148,2.07419,
1.2989,2.11317,
1.30632,2.08548,
1.31375,2.10073,
1.32117,2.08915,
1.32859,2.06655,
1.33601,2.0908,
1.34344,2.09099,
1.35086,2.08856,
1.35828,2.07792,
1.3657,2.08353,
1.37312,2.07746,
1.38055,2.09359,
1.38797,2.07522,
1.39539,2.09952,
1.40281,2.07842,
1.41024,2.08894,
1.41766,2.07979,
1.42508,2.09855,
1.4325,2.08975,
1.43992,2.1046,
1.44735,2.11035,
1.45477,2.07102,
1.46219,2.09313,
1.46961,2.0894,
1.47704,2.08581,
1.48446,2.068,
1.49188,2.07734,
1.4993,2.06517,
1.50673,2.06387,
1.51415,2.07368,
1.52157,2.07156,
1.52899,2.04739,
1.53641,2.05506,
1.54384,2.03626,
1.55126,2.06112,
1.55868,2.06781,
1.5661,2.05495,
1.57353,2.03122,
1.58095,2.04818,
1.58837,2.02414,
1.59579,2.01929,
1.60322,2.06015,
1.61064,2.04947,
1.61806,2.04765,
1.62548,2.04569,
1.6329,2.04553,
1.64033,2.05828,
1.64775,2.05929,
1.65517,2.06876,
1.66259,2.06129,
1.67002,2.07769,
1.67744,2.06799,
1.68486,2.06589,
1.69228,2.06808,
1.69971,2.06712,
1.70713,2.07371,
1.71455,2.08379,
1.72197,2.06787,
1.72939,2.05671,
1.73682,2.06869,
1.74424,2.05259,
1.75166,2.04686,
1.75908,2.02569,
1.76651,2.03156,
1.77393,2.01167,
1.78135,2.02683,
1.78877,2.00787,
1.7962,1.99934,
1.80362,1.96707,
1.81104,1.9601,
1.81846,1.92338,
1.82588,1.93143,
1.83331,1.92425,
1.84073,1.93059,
1.84815,1.90868,
1.85557,1.88433,
1.863,1.86091,
1.87042,1.84679,
1.87784,1.83062,
1.88526,1.82568,
1.89268,1.80563,
1.90011,1.78172,
1.90753,1.80776,
1.91495,1.78522,
1.92237,1.75145,
1.9298,1.71299,
1.93722,1.67829,
1.94464,1.69035,
1.95206,1.67599,
1.95949,1.67637,
1.96691,1.71725,
1.97433,1.73713,
1.98175,1.68209,
1.98917,1.68203,
1.9966,1.67918,
2.00402,1.67898,
2.01144,1.67201,
2.01886,1.66405,
2.02629,1.67892,
2.03371,1.65042,
2.04113,1.64805,
2.04855,1.63242,
2.05598,1.57204,
2.0634,1.57792,
2.07082,1.54455,
2.07824,1.57441,
2.08566,1.55861,
2.09309,1.52942,
2.10051,1.49833,
2.10793,1.52909,
2.11535,1.51326,
2.12278,1.50512,
2.1302,1.51115,
2.13762,1.48731,
2.14504,1.46122,
2.15247,1.46268,
2.15989,1.45988,
2.16731,1.47924,
2.17473,1.45664,
2.18215,1.48549,
2.18958,1.46848,
2.197,1.46918,
2.20442,1.40899,
2.21184,1.48177,
2.21927,1.42672,
2.22669,1.43263,
2.23411,1.43844,
2.24153,1.44707,
2.24895,1.45159,
2.25638,1.44038,
2.2638,1.39442,
2.27122,1.41968,
2.27864,1.44883,
2.28607,1.41762,
2.29349,1.40635,
2.30091,1.4208,
2.30833,1.37202,
2.31576,1.3369,
2.32318,1.40759,
2.3306,1.41867,
2.33802,1.31593,
2.34544,1.37628,
2.35287,1.39642,
2.36029,1.36474,
2.36771,1.32898,
2.37513,1.32519,
2.38256,1.30408,
2.38998,1.35908,
2.3974,1.30334,
2.40482,1.31223,
2.41225,1.28497,
2.41967,1.27879,
2.42709,1.29179,
2.43451,1.23284,
2.44193,1.29805,
2.44936,1.29427,
2.45678,1.25986,
2.4642,1.22539,
2.47162,1.20484,
2.47905,1.23171,
2.48647,1.22403,
2.49389,1.24397,
2.50131,1.22752,
2.50874,1.21396,
2.51616,1.20091,
2.52358,1.2422,
2.531,1.15683,
2.53842,1.25922,
2.54585,1.25674,
2.55327,1.245,
2.56069,1.24739,
2.56811,1.24306,
2.57554,1.26006,
2.58296,1.29162,
2.59038,1.26065,
2.5978,1.23829,
2.60523,1.24931,
2.61265,1.28526,
2.62007,1.24696,
2.62749,1.25461,
2.63491,1.31147,
2.64234,1.33896,
2.64976,1.31216,
2.65718,1.22013,
2.6646,1.32152,
2.67203,1.30857,
2.67945,1.36662,
2.68687,1.34031,
2.69429,1.37937,
