KEV,INTENSITY
0.39461,4.80355
0.40235,4.7712
0.41008,4.73923
0.41782,4.70553
0.42556,4.67333
0.4333,4.64168
0.44103,4.60995
0.44877,4.5766
0.45651,4.54713
0.46425,4.51313
0.47198,4.48305
0.47972,4.4471
0.48746,4.41655
0.4952,4.38883
0.50293,4.35453
0.51067,4.32195
0.51841,4.287
0.52615,4.26015
0.53388,4.22968
0.54162,4.1971
0.54936,4.16378
0.55709,4.1347
0.56483,4.1061
0.57257,4.07398
0.58031,4.04468
0.58804,4.01578
0.59578,3.98465
0.60352,3.95605
0.61126,3.92218
0.61899,3.89613
0.62673,3.86475
0.63447,3.83965
0.64221,3.81028
0.64994,3.78213
0.65768,3.75543
0.66542,3.72828
0.67316,3.70398
0.68089,3.6744
0.68863,3.65258
0.69637,3.62163
0.70411,3.60445
0.71184,3.58195
0.71958,3.55295
0.72732,3.53123
0.73506,3.50765
0.74279,3.48685
0.75053,3.47345
0.75827,3.44948
0.76601,3.42963
0.77374,3.4129
0.78148,3.40453
0.78922,3.37313
0.79696,3.36485
0.80469,3.34743
0.81243,3.32975
0.82017,3.31068
0.82791,3.2987
0.83564,3.27618
0.84338,3.254
0.85112,3.24725
0.85885,3.2229
0.86659,3.21073
0.87433,3.19765
0.88207,3.1844
0.8898,3.15893
0.89754,3.14665
0.90528,3.12925
0.91302,3.12245
0.92075,3.1011
0.92849,3.08953
0.93623,3.07725
0.94397,3.04933
0.9517,3.05833
0.95944,3.04418
0.96718,3.02698
0.97492,3.01465
0.98265,2.99013
0.99039,2.9844
0.99813,2.94898
1.00587,2.95015
1.0136,2.94955
1.02134,2.92765
1.02908,2.92845
1.03682,2.9114
1.04455,2.88783
1.05229,2.89195
1.06003,2.8816
1.06777,2.8686
1.0755,2.85343
1.08324,2.82493
1.09098,2.83443
1.09872,2.83375
1.10645,2.81668
1.11419,2.78698
1.12193,2.7895
1.12966,2.79615
1.1374,2.77475
1.14514,2.76288
1.15288,2.7443
1.16061,2.7354
1.16835,2.7416
1.17609,2.7296
1.18383,2.73723
1.19156,2.70205
1.1993,2.7071
1.20704,2.71855
1.21478,2.6997
1.22251,2.6836
1.23025,2.6804
1.23799,2.67405
1.24573,2.67593
1.25346,2.6768
1.2612,2.65473
1.26894,2.66213
1.27668,2.65623
1.28441,2.64818
1.29215,2.6476
1.29989,2.6403
1.30763,2.64238
1.31536,2.60993
1.3231,2.60945
1.33084,2.60768
1.33858,2.6129
1.34631,2.61183
1.35405,2.62078
1.36179,2.59783
1.36953,2.59808
1.37726,2.58845
1.385,2.5693
1.39274,2.56018
1.40047,2.57335
1.40821,2.54213
1.41595,2.55783
1.42369,2.55935
1.43142,2.5459
1.43916,2.53385
1.4469,2.50698
1.45464,2.52213
1.46237,2.49938
1.47011,2.4915
1.47785,2.48148
1.48559,2.51253
1.49332,2.47708
1.50106,2.48568
1.5088,2.45833
1.51654,2.4704
1.52427,2.47095
1.53201,2.44948
1.53975,2.43415
1.54749,2.4244
1.55522,2.4235
1.56296,2.42335
1.5707,2.4325
1.57844,2.39068
1.58617,2.3998
1.59391,2.39933
1.60165,2.40548
1.60939,2.38268
1.61712,2.35173
1.62486,2.3919
1.6326,2.35985
1.64034,2.35353
1.64807,2.34728
1.65581,2.33395
1.66355,2.3339
1.67128,2.34238
1.67902,2.3092
1.68676,2.3226
1.6945,2.30043
1.70223,2.29748
1.70997,2.3169
1.71771,2.31018
1.72545,2.2615
1.73318,2.2698
1.74092,2.30288
1.74866,2.32445
1.7564,2.28328
1.76413,2.27555
1.77187,2.28593
1.77961,2.28818
1.78735,2.231
1.79508,2.2675
1.80282,2.22188
1.81056,2.25813
1.8183,2.25005
1.82603,2.21613
1.83377,2.25148
1.84151,2.2492
1.84925,2.2265
1.85698,2.23073
1.86472,2.2261
1.87246,2.2553
1.8802,2.21043
1.88793,2.2004
1.89567,2.18413
1.90341,2.20128
1.91115,2.18498
1.91888,2.15608
1.92662,2.15275
1.93436,2.1647
1.94209,2.14303
1.94983,2.16918
1.95757,2.1484
1.96531,2.1514
1.97304,2.11943
1.98078,2.12043
1.98852,2.13523
1.99626,2.10253
2.00399,2.05433
2.01173,2.1048
2.01947,2.05515
2.02721,2.04685
2.03494,2.0866
2.04268,2.05448
2.05042,2.0105
2.05816,2.03488
2.06589,2.0569
2.07363,2.04768
2.08137,2.00133
2.08911,1.97543
2.09684,2.01903
2.10458,2.02685
2.11232,1.98103
2.12006,1.97093
2.12779,1.9879
2.13553,1.9558
2.14327,1.96435
2.15101,1.95268
2.15874,1.9345
2.16648,1.95465
2.17422,1.93795
2.18196,1.94173
2.18969,1.89793
2.19743,1.89175
2.20517,1.93333
2.21291,1.8658
2.22064,1.89398
2.22838,1.90525
2.23612,1.8584
2.24385,1.8983
2.25159,1.86843
2.25933,1.87313
2.26707,1.84345
2.2748,1.82158
2.28254,1.88283
2.29028,1.89123
2.29802,1.87853
2.30575,1.87355
2.31349,1.88068
2.32123,1.8289
2.32897,1.8849
2.3367,1.8595
2.34444,1.86033
2.35218,1.87323
2.35992,1.86005
2.36765,1.85253
2.37539,1.89288
2.38313,1.82903
2.39087,1.78735
2.3986,1.82795
2.40634,1.82703
2.41408,1.85093
2.42182,1.7874
2.42955,1.79695
2.43729,1.79235
2.44503,1.80943
2.45277,1.76143
2.4605,1.8355
2.46824,1.79383
2.47598,1.77818
2.48372,1.79873
2.49145,1.77505
2.49919,1.78248
2.50693,1.78455
2.51466,1.76235
2.5224,1.71795
2.53014,1.74415
2.53788,1.7639
2.54561,1.68638
2.55335,1.75025
2.56109,1.72163
2.56883,1.76065
2.57656,1.74478
2.5843,1.75498
2.59204,1.71618
2.59978,1.73903
2.60751,1.6799
2.61525,1.69173
2.62299,1.7037
2.63073,1.7535
2.63846,1.62425
2.6462,1.7252
2.65394,1.63265
2.66168,1.6478
2.66941,1.65013
2.67715,1.67115
2.68489,1.60348
2.69263,1.69458
2.70036,1.6749
2.7081,1.65935
2.71584,1.64505
2.72358,1.61095
2.73131,1.64788
2.73905,1.64678
2.74679,1.61415
2.75453,1.62328
2.76226,1.64758
2.77,1.65335
2.77774,1.59663
2.78547,1.61398
2.79321,1.56635
2.80095,1.6467
2.80869,1.57928
2.81642,1.6428
2.82416,1.65505
2.8319,1.64225
2.83964,1.60323
2.84737,1.58423
2.85511,1.6009
2.86285,1.6403
2.87059,1.6159
2.87832,1.62165
2.88606,1.64445
2.8938,1.58633
2.90154,1.60548
2.90927,1.62348
2.91701,1.58273
2.92475,1.64603
2.93249,1.63083
2.94022,1.67218
2.94796,1.62213
2.9557,1.60313
2.96344,1.7071
2.97117,1.62045
2.97891,1.60618
2.98665,1.588
2.99439,1.6428
3.00212,1.59068
3.00986,1.60635
3.0176,1.60558
3.02534,1.61625
3.03307,1.64923
3.04081,1.5959
3.04855,1.63543
3.05628,1.683
3.06402,1.58158
3.07176,1.62575
3.0795,1.68185
3.08723,1.6
3.09497,1.65578
3.10271,1.659
3.11045,1.66955
3.11818,1.67498
3.12592,1.63085
3.13366,1.6999
3.1414,1.64643
3.14913,1.6637
3.15687,1.68178
3.16461,1.73365
3.17235,1.72688
3.18008,1.68718
3.18782,1.63695
3.19556,1.76268
3.2033,1.6975
3.21103,1.699
3.21877,1.67483
3.22651,1.69833
3.23425,1.69535
3.24198,1.72648
3.24972,1.74863
3.25746,1.73905
3.2652,1.76815
3.27293,1.70905
3.28067,1.73825
3.28841,1.72935
3.29615,1.74185
3.30388,1.76818
3.31162,1.76335
3.31936,1.79708
3.32709,1.73095
3.33483,1.7083
3.34257,1.7738
3.35031,1.7437
3.35804,1.78065
3.36578,1.79165
3.37352,1.73728
3.38126,1.85235
3.38899,1.78505
3.39673,1.7721
3.40447,1.7848
3.41221,1.80815
3.41994,1.82515
3.42768,1.8132
3.43542,1.8058
3.44316,1.86198
3.45089,1.78425
3.45863,1.8139
3.46637,1.85443
3.47411,1.86115
3.48184,1.86775
3.48958,1.89173
3.49732,1.92885
3.50506,1.91048
3.51279,1.93915
3.52053,1.91235
3.52827,1.89908
3.53601,1.92588
3.54374,1.96558
3.55148,1.966
3.55922,1.97333
3.56696,1.9976
3.57469,1.99518
3.58243,1.98485
3.59017,1.993
3.59791,2.03385
3.60564,2.01245
3.61338,2.02715
3.62112,2.02825
3.62885,2.01745
3.63659,2.07763
3.64433,2.0431
3.65207,2.03465
3.6598,2.06735
3.66754,2.06845
3.67528,2.06348
3.68302,2.08315
3.69075,2.08358
3.69849,2.1073
3.70623,2.10565
3.71397,2.0811
3.7217,2.08913
3.72944,2.05723
3.73718,2.0444
3.74492,2.1029
3.75265,2.07845
3.76039,2.07973
3.76813,2.05353
3.77587,2.05458
3.7836,2.08393
3.79134,2.09695
3.79908,2.07838
3.80682,2.07075
3.81455,2.0758
3.82229,2.0527
3.83003,2.04785
3.83777,2.03495
3.8455,2.06883
3.85324,2.05493
3.86098,2.02543
3.86872,2.0143
3.87645,2.02188
3.88419,2.02973
3.89193,2.00865
3.89966,1.98533
3.9074,1.98055
3.91514,1.95898
3.92288,1.99495
3.93061,1.93063
3.93835,1.99043
3.94609,1.92468
3.95383,1.915
3.96156,1.91463
3.9693,1.9571
3.97704,1.89205
3.98478,1.92933
3.99251,1.9078
